key,fare_amount
2009-05-06 01:49:12+00:00,11.136836591876321
2009-05-06 01:49:12+00:00,6.856388851461956
2014-10-07 11:20:56+00:00,20.843001119054303
2014-10-07 11:20:56+00:00,11.84733619195152
2014-10-07 11:20:56+00:00,8.38125865566839
2009-02-10 15:30:04+00:00,8.40984707208859
2009-02-10 15:30:04+00:00,9.224434487558415
2013-09-28 00:06:20+00:00,15.71753309111821
2013-09-28 00:06:20+00:00,17.734723943432154
2013-09-28 00:06:20+00:00,14.365237572142588
2013-09-28 00:06:20+00:00,12.631613546994863
2013-09-28 00:06:20+00:00,6.4698460678249505
2013-09-28 00:06:20+00:00,12.957261226981112
2013-09-28 00:06:20+00:00,12.800083513428246
2013-07-18 08:25:04+00:00,8.776942658826584
2013-07-18 08:25:04+00:00,5.290210727130741
2013-07-18 08:25:04+00:00,8.98764858143471
2011-03-11 01:44:00+00:00,6.8753493076199375
2011-03-11 01:44:00+00:00,6.4016722264620105
2011-03-11 01:44:00+00:00,16.199853562265716
2011-03-11 01:44:00+00:00,15.491516128882715
2011-03-11 01:44:00+00:00,14.974536864748412
2011-03-11 01:44:00+00:00,17.037227600604812
2011-03-11 01:44:00+00:00,5.5186389007095755
2011-03-11 01:44:00+00:00,11.007009188583394
2011-03-11 01:44:00+00:00,4.602839073180427
2011-03-11 01:44:00+00:00,16.458702291458476
2011-03-11 01:44:00+00:00,4.294752636320733
2011-03-11 01:44:00+00:00,12.339479564763714
2011-03-11 01:44:00+00:00,3.6712964309892655
2011-03-11 01:44:00+00:00,8.070846768183124
2011-03-11 01:44:00+00:00,8.759593163249136
2011-03-11 01:44:00+00:00,14.85228644511501
2011-03-11 01:44:00+00:00,4.9035441101007935
2011-03-11 01:44:00+00:00,7.480041382342384
2011-03-11 01:44:00+00:00,4.820172702579247
2011-03-11 01:44:00+00:00,14.542293556525024
2011-03-11 01:44:00+00:00,4.3393904723794385
2011-03-11 01:44:00+00:00,8.456743682709263
2011-03-11 01:44:00+00:00,6.479285118155107
2011-03-11 01:44:00+00:00,17.829812317356357
2011-03-11 01:44:00+00:00,10.646653286186059
2011-03-11 01:44:00+00:00,5.312799725419059
2011-03-11 01:44:00+00:00,17.533465791900188
2011-03-11 01:44:00+00:00,4.182997690869173
2011-03-11 01:44:00+00:00,4.84372271987149
2011-03-11 01:44:00+00:00,8.05617239903536
2011-03-11 01:44:00+00:00,8.661452546447464
2011-03-11 01:44:00+00:00,4.117837570355912
2011-03-11 01:44:00+00:00,4.0610943144292735
2011-03-11 01:44:00+00:00,20.036727984594794
2011-03-11 01:44:00+00:00,15.26167631645682
2011-03-11 01:44:00+00:00,12.821291634108011
2011-03-11 01:44:00+00:00,16.948718265717037
2011-03-11 01:44:00+00:00,11.365802836321722
2011-03-11 01:44:00+00:00,17.81566451674471
2011-03-11 01:44:00+00:00,13.651192835832765
2011-03-11 01:44:00+00:00,9.993385181093224
2011-03-11 01:44:00+00:00,6.695751169411289
2011-03-11 01:44:00+00:00,14.80620916519798
2011-03-11 01:44:00+00:00,8.510010857495121
2011-03-11 01:44:00+00:00,7.140434881322452
2011-03-11 01:44:00+00:00,12.815720225360732
2011-03-11 01:44:00+00:00,5.9547121276804305
2011-03-11 01:44:00+00:00,13.902548398176965
2013-12-16 19:06:44+00:00,6.468586048199175
2013-12-18 03:49:24+00:00,8.55295384200845
2013-08-05 19:04:36+00:00,9.629538470696437
2013-08-05 19:04:36+00:00,7.188343179458311
2009-05-08 18:00:36+00:00,5.676956156735256
2013-01-27 00:09:12+00:00,12.90763302667764
2013-01-27 00:09:12+00:00,6.753969925883683
2013-01-27 00:09:12+00:00,8.506105837536815
2013-01-27 00:09:12+00:00,4.900869340235614
2013-01-27 00:09:12+00:00,8.661109313661141
2013-01-27 00:09:12+00:00,13.050054520653973
2013-01-27 00:09:12+00:00,7.672182778801049
2012-06-18 22:51:56+00:00,5.230238145623768
2012-06-18 22:51:56+00:00,3.7520635414920163
2011-06-20 09:55:24+00:00,4.99227577932685
2011-06-20 09:55:24+00:00,5.436209511237823
2011-06-20 09:55:24+00:00,8.31512987056612
2011-06-20 09:55:24+00:00,4.770410953815307
2011-06-20 09:55:24+00:00,7.036344365405022
2015-02-22 09:48:32+00:00,8.45678624720161
2015-02-22 09:48:32+00:00,16.032986233797242
2015-02-22 09:48:32+00:00,21.013163453243333
2010-08-25 23:40:32+00:00,10.488068891792299
2012-01-07 11:21:56+00:00,13.164364528692698
2012-10-31 12:17:24+00:00,8.076544821917444
2012-10-31 12:17:24+00:00,5.066963960200196
2012-10-20 02:05:08+00:00,13.20874651070215
2012-10-20 02:05:08+00:00,5.379254561399618
2012-05-06 08:52:08+00:00,11.663072812215688
2014-10-11 15:11:24+00:00,6.724759371633876
2014-10-11 15:11:24+00:00,24.008950480129197
2014-10-11 15:11:24+00:00,14.66621026635965
2014-10-11 15:11:24+00:00,22.5067927936645
2014-10-11 15:11:24+00:00,7.519533858892347
2009-08-17 12:27:08+00:00,6.5084190229849685
2009-08-17 12:27:08+00:00,19.300013867730012
2009-08-17 12:27:08+00:00,6.465246438100055
2011-10-28 07:45:04+00:00,14.508205004958729
2011-10-28 07:45:04+00:00,5.929154120335882
2011-10-28 07:45:04+00:00,4.149418706309991
2014-04-09 09:23:12+00:00,9.29981149585592
2014-04-09 09:23:12+00:00,7.403342810273767
2014-04-09 09:23:12+00:00,7.065330771007698
2014-04-09 09:23:12+00:00,10.942447388111743
2013-09-15 02:37:52+00:00,12.367924755574291
2013-09-15 02:37:52+00:00,9.170218961412393
2009-11-25 19:32:52+00:00,12.258588268172968
2009-11-25 19:32:52+00:00,11.85677209908839
2009-11-25 19:32:52+00:00,15.88140196293708
2014-05-30 00:09:16+00:00,13.59399930943924
2014-05-30 00:09:16+00:00,11.031911261462687
2014-05-30 00:09:16+00:00,6.039161712828545
2014-05-30 00:09:16+00:00,6.994230833356956
2014-05-30 00:09:16+00:00,10.00052612279758
2013-10-24 14:18:20+00:00,5.833482037089423
2013-10-24 14:18:20+00:00,6.676707185622888
2013-10-24 14:18:20+00:00,14.650753226526577
2014-06-07 22:07:12+00:00,15.706861035446657
2014-06-07 22:07:12+00:00,12.340110226744292
2013-01-07 17:08:32+00:00,7.258624571409694
2013-01-07 17:08:32+00:00,6.1096868022679285
2010-08-11 00:12:08+00:00,4.5384740400220736
2011-10-04 09:37:00+00:00,7.5560360584209105
2011-10-04 09:37:00+00:00,6.605557694344444
2011-10-04 09:37:00+00:00,6.3883163453501535
2011-10-04 09:37:00+00:00,5.221084373718782
2011-10-04 09:37:00+00:00,19.104956965222154
2011-10-04 09:37:00+00:00,6.53463128315743
2011-10-04 09:37:00+00:00,4.806830436249606
2011-10-04 09:37:00+00:00,7.183772645387757
2011-10-04 09:37:00+00:00,4.9804960984394375
2011-10-04 09:37:00+00:00,5.952391056406922
2011-10-04 09:37:00+00:00,12.762552442442566
2011-10-04 09:37:00+00:00,3.9617738416232067
2011-10-04 09:37:00+00:00,6.901894711915094
2011-10-04 09:37:00+00:00,8.419033501237761
2011-10-04 09:37:00+00:00,16.166303833643504
2011-10-04 09:37:00+00:00,10.323374014384434
2011-10-04 09:37:00+00:00,10.60578088589789
2011-10-04 09:37:00+00:00,10.548672443344264
2011-10-04 09:37:00+00:00,11.127902800279413
2011-10-04 09:37:00+00:00,6.639284115855435
2011-10-04 09:37:00+00:00,4.893208654726298
2011-10-04 09:37:00+00:00,12.639779554049863
2011-10-04 09:37:00+00:00,4.4511909157860305
2011-10-04 09:37:00+00:00,4.77853041424316
2011-10-04 09:37:00+00:00,12.548837545408078
2011-10-04 09:37:00+00:00,9.991214278282502
2011-10-04 09:37:00+00:00,4.965418979830741
2011-10-04 09:37:00+00:00,20.990409560924274
2011-10-04 09:37:00+00:00,17.60680396474667
2011-10-04 09:37:00+00:00,9.747875764684432
2011-10-04 09:37:00+00:00,6.768534626977303
2011-10-04 09:37:00+00:00,19.27377575681528
2011-10-04 09:37:00+00:00,13.967703042775964
2011-10-04 09:37:00+00:00,6.73645163766545
2011-10-04 09:37:00+00:00,3.7230029961437654
2011-10-04 09:37:00+00:00,9.801965189414764
2011-10-04 09:37:00+00:00,3.269404098866587
2011-10-04 09:37:00+00:00,3.387822760300241
2011-10-04 09:37:00+00:00,5.907121958095062
2011-10-04 09:37:00+00:00,10.541729200547813
2011-10-04 09:37:00+00:00,5.459264503213271
2011-10-04 09:37:00+00:00,11.318765464658336
2011-10-04 09:37:00+00:00,10.509014817725983
2011-10-04 09:37:00+00:00,4.322939323029259
2011-10-04 09:37:00+00:00,6.749844099995701
2011-10-04 09:37:00+00:00,5.402898809748522
2011-10-04 09:37:00+00:00,4.6554384798370245
2011-10-04 09:37:00+00:00,11.927937734690621
2011-10-04 09:37:00+00:00,17.876865607126568
2011-10-04 09:37:00+00:00,19.50470370052844
2011-10-04 09:37:00+00:00,6.336426281016921
2011-10-04 09:37:00+00:00,9.046859576255295
2011-10-04 09:37:00+00:00,10.77253512047544
2011-10-04 09:37:00+00:00,6.99936320691966
2011-10-04 09:37:00+00:00,8.411669069038336
2011-10-04 09:37:00+00:00,5.67982125354117
2011-10-04 09:37:00+00:00,9.966590650766973
2011-10-04 09:37:00+00:00,10.753312515748057
2011-10-04 09:37:00+00:00,11.856328806050186
2011-10-04 09:37:00+00:00,8.865810372394598
2011-10-04 09:37:00+00:00,5.771220101125635
2011-10-04 09:37:00+00:00,5.183901270344453
2011-10-04 09:37:00+00:00,7.474233746749958
2011-10-04 09:37:00+00:00,7.0625467481515365
2011-10-04 09:37:00+00:00,7.2824806861497855
2011-10-04 09:37:00+00:00,4.764685077481459
2011-10-04 09:37:00+00:00,8.551872197650171
2011-10-04 09:37:00+00:00,12.221564577118231
2011-10-04 09:37:00+00:00,6.24916238772775
2011-10-04 09:37:00+00:00,7.867285568025362
2011-10-04 09:37:00+00:00,5.9420754009746455
2011-10-04 09:37:00+00:00,6.515995229974114
2011-10-04 09:37:00+00:00,8.3040445094244
2011-10-04 09:37:00+00:00,19.992422803062865
2011-10-04 09:37:00+00:00,11.431961607526038
2011-10-04 09:37:00+00:00,7.256919035497988
2011-10-04 09:37:00+00:00,4.739788769192609
2011-10-04 09:37:00+00:00,10.11870141039153
2011-10-04 09:37:00+00:00,5.559819471099342
2011-10-04 09:37:00+00:00,5.897894323134618
2011-10-04 09:37:00+00:00,7.074107680430849
2011-10-04 09:37:00+00:00,4.250084735133933
2011-10-04 09:37:00+00:00,9.71319278304009
2011-10-04 09:37:00+00:00,5.9044014012561306
2011-10-04 09:37:00+00:00,7.915144370405165
2011-10-04 09:37:00+00:00,5.030830721607379
2011-10-04 09:37:00+00:00,12.18202101918616
2011-10-04 09:37:00+00:00,7.407815463695301
2011-10-04 09:37:00+00:00,7.193273553895092
2011-10-04 09:37:00+00:00,9.03512853351004
2011-10-04 09:37:00+00:00,8.557607396150278
2011-10-04 09:37:00+00:00,6.221324363481346
2011-10-04 09:37:00+00:00,6.674116403938434
2011-10-04 09:37:00+00:00,9.689799429019054
2011-10-04 09:37:00+00:00,7.447428067037979
2011-10-04 09:37:00+00:00,6.3080337883273945
2011-10-04 09:37:00+00:00,7.774061841568469
2011-10-04 09:37:00+00:00,6.433499568601341
2011-10-04 09:37:00+00:00,6.090204683190365
2011-10-04 09:37:00+00:00,8.030153815272302
2011-10-04 09:37:00+00:00,5.945297342322871
2011-10-04 09:37:00+00:00,9.125832658516451
2011-10-04 09:37:00+00:00,10.29255849964983
2011-10-04 09:37:00+00:00,6.464556255668397
2011-10-04 09:37:00+00:00,5.167369883168676
2011-10-04 09:37:00+00:00,20.416682208895097
2011-10-04 09:37:00+00:00,19.979136697354683
2011-10-04 09:37:00+00:00,8.360201848854915
2011-10-04 09:37:00+00:00,9.26263300100192
2011-10-04 09:37:00+00:00,4.63831945162108
2011-10-04 09:37:00+00:00,5.3131541776419455
2011-10-04 09:37:00+00:00,10.472137544787872
2011-10-04 09:37:00+00:00,4.309394360410212
2011-10-04 09:37:00+00:00,6.894229101792124
2011-10-04 09:37:00+00:00,13.576174566509453
2011-10-04 09:37:00+00:00,4.435528891673595
2011-10-04 09:37:00+00:00,19.996254526129352
2011-10-04 09:37:00+00:00,5.718941467600788
2011-10-04 09:37:00+00:00,19.9933939177549
2011-10-04 09:37:00+00:00,3.728384382853399
2011-10-04 09:37:00+00:00,9.452742190179851
2011-10-04 09:37:00+00:00,14.835798866330492
2011-10-04 09:37:00+00:00,4.678532576902047
2014-04-29 08:15:56+00:00,6.251446130475215
2014-04-29 08:15:56+00:00,7.5762914000660055
2012-10-23 14:15:04+00:00,14.778877006006018
2012-10-23 14:15:04+00:00,14.96639316435115
2012-10-23 14:15:04+00:00,6.949641007678963
2012-08-31 08:01:16+00:00,6.849148752701705
2012-10-18 21:06:20+00:00,10.451131995792208
2012-10-18 21:06:20+00:00,18.120401131536255
2012-10-18 21:06:20+00:00,7.541767006741312
2012-10-18 21:06:20+00:00,6.446407705913398
2012-10-18 21:06:20+00:00,8.961247854759694
2012-10-18 21:06:20+00:00,9.879931944701166
2012-10-18 21:06:20+00:00,7.3605932633271856
2012-10-18 21:06:20+00:00,18.076700106129266
2014-02-26 04:36:28+00:00,14.32382115303968
2010-02-20 00:43:28+00:00,7.3667975514673065
2010-02-20 00:43:28+00:00,14.6410292876515
2010-02-20 00:43:28+00:00,8.111469403311974
2010-02-20 00:43:28+00:00,11.261788862769928
2009-08-21 08:00:48+00:00,7.386910288778371
2009-08-21 08:00:48+00:00,7.240023845203657
2009-08-21 08:00:48+00:00,7.707697040665038
2014-12-24 03:00:00+00:00,7.316044852771983
2014-12-24 03:00:00+00:00,19.598420064831995
2014-12-24 03:00:00+00:00,15.872059375321431
2014-12-24 03:00:00+00:00,7.933822794688891
2014-12-24 03:00:00+00:00,5.5920195127900145
2014-12-24 03:00:00+00:00,7.40990251975912
2014-12-24 03:00:00+00:00,10.81409736818012
2014-12-24 03:00:00+00:00,18.468562898656533
2014-12-24 03:00:00+00:00,6.39527639355445
2014-12-24 03:00:00+00:00,8.047233503021143
2014-12-24 03:00:00+00:00,12.0243975595927
2014-12-24 03:00:00+00:00,8.656413714900937
2014-12-24 03:00:00+00:00,8.213606973836036
2014-12-24 03:00:00+00:00,13.989680215844464
2014-12-24 03:00:00+00:00,18.421826471574242
2014-12-24 03:00:00+00:00,11.790178825698442
2014-12-24 03:00:00+00:00,8.854025123920396
2014-12-24 03:00:00+00:00,6.58534371132734
2014-12-24 03:00:00+00:00,10.744570332391461
2014-12-24 03:00:00+00:00,15.564310350933354
2014-12-24 03:00:00+00:00,6.692044903791665
2012-08-19 12:46:40+00:00,14.319412974121612
2012-08-19 12:46:40+00:00,5.202651109590442
2012-08-19 12:46:40+00:00,9.497879695824341
2013-12-02 17:53:24+00:00,10.788208771772805
2013-12-02 17:53:24+00:00,11.844652281130687
2013-12-02 17:53:24+00:00,11.857179765828276
2011-11-07 18:53:08+00:00,10.931427204067596
2011-11-07 18:53:08+00:00,13.41528928311056
2009-05-16 23:36:24+00:00,8.30970488005588
2009-05-16 23:36:24+00:00,4.9677894738107335
2011-01-10 10:56:56+00:00,6.783347857675497
2011-01-10 10:56:56+00:00,19.23324169005297
2011-01-10 10:56:56+00:00,4.90003983229681
2010-10-07 10:54:20+00:00,8.407576527456277
2010-10-07 10:54:20+00:00,13.627967497673184
2010-10-07 10:54:20+00:00,6.349245827779363
2010-10-07 10:54:20+00:00,7.988989886393567
2011-02-21 20:11:08+00:00,8.115748372164209
2011-02-21 20:11:08+00:00,6.46520687198685
2011-02-21 20:11:08+00:00,8.456288214288177
2011-02-21 20:11:08+00:00,7.564465999002141
2011-02-21 20:11:08+00:00,19.66424779557469
2009-10-04 22:54:56+00:00,8.848208130351617
2015-04-11 20:31:32+00:00,5.166895011240344
2015-04-11 20:31:32+00:00,5.353596324610646
2015-04-11 20:31:32+00:00,18.99096936208046
2015-04-11 20:31:32+00:00,10.415903703651717
2015-04-11 20:31:32+00:00,20.503836896936413
2015-04-11 20:31:32+00:00,11.617683623478865
2015-04-11 20:31:32+00:00,4.996151901879177
2015-04-11 20:31:32+00:00,7.466367316286916
2012-04-02 02:53:24+00:00,12.47042239949699
2014-04-21 16:00:36+00:00,5.643089182821879
2014-04-21 16:00:36+00:00,5.26013986377355
2014-04-21 16:00:36+00:00,4.940489399735879
2012-03-22 21:11:36+00:00,5.99043388420548
2012-03-22 21:11:36+00:00,8.602826893880087
2012-03-22 21:11:36+00:00,9.77565267806011
2012-03-22 21:11:36+00:00,10.08786172701149
2012-03-22 21:11:36+00:00,4.8258842369451695
2012-03-22 21:11:36+00:00,5.183853514462755
2012-03-22 21:11:36+00:00,8.287416441091262
2012-03-22 21:11:36+00:00,20.582515332304055
2011-04-08 00:57:44+00:00,4.687845567637823
2011-02-20 12:31:04+00:00,10.657446466994887
2011-02-20 12:31:04+00:00,4.337306326749373
2011-02-06 17:08:24+00:00,16.900033753953277
2011-02-06 17:08:24+00:00,7.258090247567701
2011-02-06 17:08:24+00:00,8.942924434250598
2013-01-01 22:04:56+00:00,8.157920565230635
2013-04-23 17:52:44+00:00,17.60866539844163
2013-04-23 17:52:44+00:00,6.026752169192099
2013-07-02 21:47:24+00:00,4.843868235550144
2013-07-02 21:47:24+00:00,14.625922050971289
2013-07-02 21:47:24+00:00,15.687257655383407
2010-01-01 13:19:40+00:00,18.068145896110693
2010-01-01 13:19:40+00:00,8.525608216079313
2010-01-01 13:19:40+00:00,9.544498713079973
2010-01-01 13:19:40+00:00,19.771878063412064
2013-04-26 20:41:16+00:00,8.459402660559222
2010-03-06 23:51:08+00:00,11.0094443138169
2010-03-06 23:51:08+00:00,7.773533284518521
2014-04-17 16:58:28+00:00,10.20189889638562
2014-04-17 16:58:28+00:00,12.231877938323818
2014-01-06 16:39:16+00:00,20.294411962296763
2015-02-12 05:37:56+00:00,5.844187022491309
2011-12-22 01:00:08+00:00,16.698951093955337
2011-12-22 01:00:08+00:00,7.505955707861901
2011-08-20 17:04:24+00:00,4.524063991612396
2011-06-30 13:07:36+00:00,6.040269113688749
2011-06-30 13:07:36+00:00,9.605861753441093
2011-06-30 13:07:36+00:00,7.299627863204994
2011-06-30 13:07:36+00:00,7.161670172222092
2011-06-30 13:07:36+00:00,7.726043486219002
2014-04-27 02:57:00+00:00,5.1358342394225405
2014-04-27 02:57:00+00:00,6.400976774649822
2014-04-27 02:57:00+00:00,21.58766866347416
2014-04-27 02:57:00+00:00,17.092412708693228
2014-04-27 02:57:00+00:00,13.616929074296678
2014-04-27 02:57:00+00:00,6.42650763700712
2014-04-27 02:57:00+00:00,14.631808369057959
2014-04-27 02:57:00+00:00,17.70268449599938
2014-04-27 02:57:00+00:00,13.388779738204002
2014-04-27 02:57:00+00:00,12.356118440306616
2014-04-27 02:57:00+00:00,12.252366658496879
2014-04-27 02:57:00+00:00,5.800176978191807
2014-04-27 02:57:00+00:00,19.873311528001768
2014-04-27 02:57:00+00:00,15.917220070562461
2014-04-27 02:57:00+00:00,7.645853835898628
2014-04-27 02:57:00+00:00,18.17624377561295
2014-04-27 02:57:00+00:00,4.142970337586369
2014-04-27 02:57:00+00:00,20.347660675456197
2014-04-27 02:57:00+00:00,9.993284984388872
2014-04-27 02:57:00+00:00,5.249996981076053
2014-04-27 02:57:00+00:00,13.10907970637247
2014-04-27 02:57:00+00:00,14.822824155072492
2014-04-27 02:57:00+00:00,12.905325783759666
2014-04-27 02:57:00+00:00,7.52849807995127
2014-04-27 02:57:00+00:00,15.21242070425305
2014-04-27 02:57:00+00:00,7.5041557888560035
2014-04-27 02:57:00+00:00,12.541405867460034
2014-04-27 02:57:00+00:00,13.275068411598816
2014-04-27 02:57:00+00:00,14.34915257284684
2014-04-27 02:57:00+00:00,14.789553786661175
2014-04-27 02:57:00+00:00,16.881008962206995
2014-04-27 02:57:00+00:00,4.463473099579794
2014-04-27 02:57:00+00:00,7.952257829293832
2014-04-27 02:57:00+00:00,8.29166342159863
2014-04-27 02:57:00+00:00,16.88668419367359
2014-04-27 02:57:00+00:00,19.75744698126994
2014-04-27 02:57:00+00:00,5.616669397788795
2014-04-27 02:57:00+00:00,5.690475261293165
2014-04-27 02:57:00+00:00,17.864064122713078
2014-04-27 02:57:00+00:00,16.66749774027757
2014-04-27 02:57:00+00:00,7.40551625185842
2014-04-27 02:57:00+00:00,14.03810432963293
2014-04-27 02:57:00+00:00,4.983954520977523
2014-04-27 02:57:00+00:00,10.004895302723302
2014-04-27 02:57:00+00:00,12.108454058617978
2014-04-27 02:57:00+00:00,14.783794938023677
2014-04-27 02:57:00+00:00,9.899643657360404
2014-04-27 02:57:00+00:00,12.721832753984033
2014-04-27 02:57:00+00:00,16.273812606750393
2014-04-27 02:57:00+00:00,7.828448867907312
2014-04-27 02:57:00+00:00,9.694190680681404
2014-04-27 02:57:00+00:00,10.864059068974761
2014-04-27 02:57:00+00:00,12.306350358148897
2014-04-27 02:57:00+00:00,17.598019383626003
2014-04-27 02:57:00+00:00,11.995735377025296
2014-04-27 02:57:00+00:00,12.14352862795979
2014-04-27 02:57:00+00:00,17.852098078496986
2014-04-27 02:57:00+00:00,4.575413623206491
2014-04-27 02:57:00+00:00,5.592294264115792
2014-04-27 02:57:00+00:00,12.78201879394126
2014-04-27 02:57:00+00:00,11.091706473489074
2014-04-27 02:57:00+00:00,8.747950848848031
2014-04-27 02:57:00+00:00,15.581597776784264
2014-04-27 02:57:00+00:00,12.42381771887033
2014-04-27 02:57:00+00:00,8.325451763345814
2014-04-27 02:57:00+00:00,17.534201236023225
2014-04-27 02:57:00+00:00,9.298226271481916
2014-04-27 02:57:00+00:00,4.615902053867775
2014-04-27 02:57:00+00:00,6.064578137258339
2014-04-27 02:57:00+00:00,7.0530108310576765
2014-04-27 02:57:00+00:00,7.153739045079761
2014-04-27 02:57:00+00:00,9.009268314281565
2014-04-27 02:57:00+00:00,8.468084793497708
2014-04-27 02:57:00+00:00,5.675735674220798
2014-04-27 02:57:00+00:00,8.928501787674225
2014-04-27 02:57:00+00:00,15.037382313457762
2014-04-27 02:57:00+00:00,8.000066586496978
2014-04-27 02:57:00+00:00,11.771964771172943
2014-04-27 02:57:00+00:00,8.343347706983822
2014-04-27 02:57:00+00:00,10.588699849508682
2014-04-27 02:57:00+00:00,6.704971604010628
2014-04-27 02:57:00+00:00,15.58293532909336
2014-04-27 02:57:00+00:00,7.759149818526095
2014-04-27 02:57:00+00:00,7.879708028989859
2014-04-27 02:57:00+00:00,16.27403325886603
2014-04-27 02:57:00+00:00,7.1604517112035495
2014-04-27 02:57:00+00:00,8.989265626059149
2014-04-27 02:57:00+00:00,13.617007138604226
2014-04-27 02:57:00+00:00,16.91354635626874
2014-04-27 02:57:00+00:00,9.486602308154476
2014-04-27 02:57:00+00:00,11.050991001449116
2014-04-27 02:57:00+00:00,18.72172088633656
2014-04-27 02:57:00+00:00,7.350593892403635
2014-04-27 02:57:00+00:00,12.939235612878942
2014-04-27 02:57:00+00:00,7.723308308485947
2014-04-27 02:57:00+00:00,8.095120446328616
2014-04-27 02:57:00+00:00,12.98296269821943
2014-04-27 02:57:00+00:00,6.165630771409972
2014-04-27 02:57:00+00:00,5.316361154419218
2014-04-27 02:57:00+00:00,18.639169780272354
2014-04-27 02:57:00+00:00,9.758874055224751
2014-04-27 02:57:00+00:00,7.1775199464299755
2014-04-27 02:57:00+00:00,5.676877053220215
2014-04-27 02:57:00+00:00,19.836135713038242
2014-04-27 02:57:00+00:00,4.352526734922851
2014-04-27 02:57:00+00:00,6.128346005286142
2014-04-27 02:57:00+00:00,7.637884369183732
2014-04-27 02:57:00+00:00,13.04112847958615
2014-04-27 02:57:00+00:00,9.346886759656073
2014-04-27 02:57:00+00:00,18.384756947394024
2014-04-27 02:57:00+00:00,9.096265322921255
2014-04-27 02:57:00+00:00,6.745340367708519
2014-04-27 02:57:00+00:00,9.50172220649805
2014-04-27 02:57:00+00:00,12.828755884096969
2014-04-27 02:57:00+00:00,8.254488633205954
2014-04-27 02:57:00+00:00,12.082775967149196
2014-04-27 02:57:00+00:00,17.45125694735379
2014-04-27 02:57:00+00:00,18.23784914619106
2014-04-27 02:57:00+00:00,15.473956525369463
2014-04-27 02:57:00+00:00,11.95850476565357
2014-04-27 02:57:00+00:00,15.120271803387572
2014-04-27 02:57:00+00:00,12.544991418250943
2011-01-18 10:26:40+00:00,4.898335438691382
2011-01-18 10:26:40+00:00,8.801925443405649
2012-04-20 07:57:20+00:00,9.099278985191845
2012-04-20 07:57:20+00:00,5.228452951636354
2012-04-20 07:57:20+00:00,5.747542013054478
2012-04-20 07:57:20+00:00,4.40462620949084
2011-12-13 22:00:00+00:00,13.505676211337953
2011-12-13 22:00:00+00:00,5.339857873620618
2011-12-13 22:00:00+00:00,7.434088548869261
2011-12-13 22:00:00+00:00,7.386604844883736
2011-12-13 22:00:00+00:00,4.848649559252149
2011-12-13 22:00:00+00:00,3.9251026403062563
2011-12-13 22:00:00+00:00,6.091354319200773
2011-12-13 22:00:00+00:00,7.364012754443661
2011-12-13 22:00:00+00:00,8.295895629902487
2011-12-13 22:00:00+00:00,5.5157645192921905
2011-12-13 22:00:00+00:00,14.7177515235437
2011-12-13 22:00:00+00:00,8.794943551478353
2011-12-13 22:00:00+00:00,4.959441814014745
2011-12-13 22:00:00+00:00,12.88015527314682
2011-12-13 22:00:00+00:00,5.700831974568922
2011-12-13 22:00:00+00:00,5.46778462392887
2011-12-13 22:00:00+00:00,5.3667427304364805
2011-12-13 22:00:00+00:00,7.4799523484776635
2011-12-13 22:00:00+00:00,4.980023187691335
2011-12-13 22:00:00+00:00,12.438155395348744
2011-12-13 22:00:00+00:00,9.613807388409324
2011-12-13 22:00:00+00:00,19.351945866964662
2011-12-13 22:00:00+00:00,6.488180006057791
2011-12-13 22:00:00+00:00,9.009292854158321
2011-12-13 22:00:00+00:00,7.514248540137305
2011-12-13 22:00:00+00:00,10.168915805529538
2011-12-13 22:00:00+00:00,14.138209405366851
2011-12-13 22:00:00+00:00,5.966707190229311
2011-12-13 22:00:00+00:00,8.975681457625209
2011-12-13 22:00:00+00:00,17.434003052525526
2011-12-13 22:00:00+00:00,6.328409199851555
2011-12-13 22:00:00+00:00,18.778850149644484
2011-12-13 22:00:00+00:00,6.925762598877505
2011-12-13 22:00:00+00:00,6.9704437133955075
2011-12-13 22:00:00+00:00,6.098838476218578
2011-12-13 22:00:00+00:00,12.64966415099398
2011-12-13 22:00:00+00:00,7.471240611337468
2011-12-13 22:00:00+00:00,14.39902138809374
2011-12-13 22:00:00+00:00,5.231855893513031
2011-12-13 22:00:00+00:00,6.418770409531402
2011-12-13 22:00:00+00:00,14.776303164233571
2011-12-13 22:00:00+00:00,7.575514670134791
2011-12-13 22:00:00+00:00,6.913665382119325
2011-12-13 22:00:00+00:00,11.04339433413485
2011-12-13 22:00:00+00:00,13.840756856880926
2011-12-13 22:00:00+00:00,8.44920117366975
2011-12-13 22:00:00+00:00,7.114471293645145
2011-12-13 22:00:00+00:00,19.4613025605791
2011-12-13 22:00:00+00:00,7.389244410712883
2011-12-13 22:00:00+00:00,15.400265668694914
2011-12-13 22:00:00+00:00,6.27413634620449
2011-12-13 22:00:00+00:00,6.819941663772977
2011-12-13 22:00:00+00:00,19.104522750932702
2011-12-13 22:00:00+00:00,8.308358397928286
2011-12-13 22:00:00+00:00,5.957418295833714
2011-12-13 22:00:00+00:00,9.75708749745751
2011-12-13 22:00:00+00:00,4.596160815714628
2011-12-13 22:00:00+00:00,4.539098746571812
2011-12-13 22:00:00+00:00,6.210748719485355
2011-12-13 22:00:00+00:00,5.86193093166222
2011-12-13 22:00:00+00:00,6.124805902329671
2011-12-13 22:00:00+00:00,9.734817903346876
2011-12-13 22:00:00+00:00,16.063412889187923
